#HEADER
#TITLES
,,1 001_1 LF LCA OtrBJ P_UG_X Force,2 002_2 LF LCA OtrBJ P_UG_Y Force,3 003_3 LF LCA OtrBJ P_UG_Z Force,4 004_4 LF ShockLwBsh P_UG_X Force,5 005_5 LF ShockLwBsh P_UG_Y Force,6 006_6 LF ShockLwBsh P_UG_Z Force,7 007_7 LF LCABushingF P_UG_X Force,8 008_8 LF LCABushingF P_UG_Y Force,9 009_9 LF LCABushingF P_UG_Z Force,10 010_10 LF LCABushingR P_UG_X Force,11 011_11 LF LCABushingR P_UG_Y Force,12 012_12 LF LCABushingR P_UG_Z Force,13 013_13 LF ShockLwBsh P_UG_X Momt,14 014_14 LF ShockLwBsh P_UG_Y Momt,15 015_15 LF ShockLwBsh P_UG_Z Momt,16 016_16 LF LCABushingF P_UG_X Momt,17 017_17 LF LCABushingF P_UG_Y Momt,18 018_18 LF LCABushingF P_UG_Z Momt,19 019_19 LF LCABushingR P_UG_X Momt,20 020_20 LF LCABushingR P_UG_Y Momt,21 021_21 LF LCABushingR P_UG_Z Momt
1750,1.749000,-315.6970542129346,-7782.751685319581,12607.790957071678,45.62741723194141,-3733.892790096777,-16098.865743167577,-127.1167883738672,3775.5066766898435,1061.0132902555079,244.54140755414554,8698.371202369923,3152.8091834354004,123049.91588354198,-3394.991187035059,-948.9820803780761,31079.213661222657,-639.6921049503907,5226.726967065528,40203.47583062891,5199.940766454492,-4074.562376763525
1751,1.750000,-311.60089224909666,-7754.443564396729,12580.503514027489,47.730293419318365,-3730.844281553515,-16067.89685708115,-129.89361142086915,3769.979324510742,1059.4874612731544,240.38570827546388,8669.0607619,3146.4972531382323,122754.37278619237,-3344.642085567285,-1038.3127836621095,31003.524821718263,-639.8485854065918,5211.946544394434,40105.88596520899,5189.536054162305,-4075.863405685156
1752,1.751000,-307.6022579510645,-7723.304631381592,12554.704476967529,50.1420153534375,-3728.1934045593744,-16038.166726438183,-132.5021421619922,3764.2894031499022,1057.6002517423487,235.87175905896487,8638.612051897266,3140.6528732334473,122453.35666852148,-3276.264757444922,-1126.6588799961182,30927.83598221387,-641.335149740503,5194.310812798242,40008.29609978906,5176.530163797071,-4076.3838172538085
1753,1.752000,-304.7739556427002,-7689.3348862741705,12530.889981219872,52.79445529604688,-3725.27743986582,-16010.914106682128,-134.97042931488284,3756.648651608203,1056.0342693657226,231.28615985490237,8606.17137021211,3135.5098189172363,122152.34055085058,-3190.0216191243167,-1211.6036068664064,30850.770981991212,-639.1444233536865,5174.659569019629,39908.93187317969,5165.010660902149,-4075.863405685156
1754,1.753000,-302.5308193291699,-7655.648222375978,12504.098673503759,55.51048112769141,-3722.228931322558,-15980.56459831743,-137.0179857030762,3747.7073466125976,1054.5084403833691,227.41706052647464,8573.730688526954,3129.4316638162595,121845.85141285839,-3089.9730820141604,-1293.057454550244,30772.329821050294,-636.0930544577636,5155.680162635156,39809.567646570315,5153.8627548748045,-4071.439907351611
1755,1.754000,-300.3852106814453,-7619.979990013184,12474.330553819189,58.04937483988086,-3718.252615831347,-15947.11820134409,-138.4204215854004,3737.7906265265624,1052.3401570926562,224.26446107368167,8540.151737308985,3122.535295528613,121533.8892545449,-2983.103053737402,-1371.1994424930908,30693.888660109376,-635.3888924048584,5136.868715599219,39708.429058771486,5138.255686436523,-4064.1541453904783
1756,1.755000,-297.8494913704981,-7581.197864348877,12446.546975446923,60.24762986081055,-3713.746124941308,-15915.529937535935,-139.4862728559668,3726.735922168359,1049.8506466477636,220.96856164576175,8503.727112258985,3115.989590035254,121221.92709623143,-2876.070609004297,-1441.1065359448241,30614.071338450198,-633.1199257899414,5115.034000289649,39609.06483216211,5121.719625829297,-4056.087766076367
1757,1.756000,-295.0211890621338,-7544.397307149171,12419.259532402733,61.93265592024219,-3709.63726560039,-15884.561051449511,-140.58017284417969,3715.35607944668,1048.0838972997753,218.3175121059131,8469.294458891407,3109.911434934277,120909.96493791796,-2777.6462364576173,-1500.182952946289,30532.877856072755,-628.8167132444091,5096.726431299317,39504.377521984374,5109.642727633008,-4048.802004115234
1758,1.757000,-291.8027760905469,-7510.1444808325205,12391.475954030468,62.900069803419925,-3706.191125508007,-15853.592165363085,-141.39358565592775,3705.4393593606446,1046.1163809804248,216.2396624665723,8437.138344589453,3103.3657294409177,120587.05673896191,-2699.1990880416993,-1547.62310599292,30451.684373695312,-628.1125511915039,5079.25865905166,39399.69021180664,5095.707845098828,-4040.2152132324704
1759,1.758000,-289.16952911379394,-7472.777761214356,12367.165322954736,63.14987151034376,-3703.5402485138666,-15825.720167885302,-142.26309590296876,3696.3354851833005,1044.1087112668017,213.80356288941408,8404.128528137891,3097.8720123304197,120269.62156032714,-2646.251323272363,-1580.1151353437256,30369.11473059961,-628.660232788208,5060.447212015723,39295.002901628905,5081.5871641308595,-4033.710068624316
1760,1.759000,-286.243699139624,-7435.977204014649,12344.839233191307,62.682061041013675,-3701.552090768261,-15800.945059016161,-143.30089845588867,3686.093626733789,1042.7434958615381,211.15251334956545,8372.256981219141,3093.430283602783,119946.71336137109,-2620.427106713086,-1598.017079889624,30286.545087503906,-625.3741432079834,5042.139643025391,39190.31559145117,5070.253459669726,-4024.8630719572266
1761,1.760000,-283.3178691654541,-7400.308971651856,12321.024737443651,61.69647976096876,-3699.82902072207,-15773.692439260107,-144.11431126763674,3675.851768284277,1041.4987406390917,209.00301372266117,8341.23913645,3088.1703416884766,119623.80516241502,-2620.5895231694335,-1599.3597257305664,30203.975444408206,-623.5746179616699,5022.824317943848,39083.85392008399,5060.406142678906,-4015.495663721484
1762,1.761000,-279.6118178648389,-7359.8283587321785,12295.225700383691,60.27488095611133,-3697.9734068261714,-15745.820441782324,-144.5630907499805,3664.634494744336,1039.531224319741,206.9968140708838,8307.37561784883,3082.559736979883,119300.89696345897,-2642.5157447763672,-1586.022777043872,30120.02964059424,-623.4181375054687,5000.8216432857425,38977.392248716795,5045.542267975781,-4005.3476381327637
1763,1.762000,-275.3206005693896,-7313.969202837159,12269.922798651805,58.63527338884766,-3695.322529832031,-15718.567822026269,-144.8996753617383,3651.1412526600584,1037.4834012118456,204.48906450616212,8268.959021116407,3077.18290746748,118977.98876450292,-2678.0849487165037,-1555.8580004840333,30036.083836780275,-619.3496456442383,4974.955903611329,38870.93057734961,5031.235788574023,-3992.337348916455
1764,1.763000,-270.6392726107178,-7266.694640895997,12242.13922027954,56.82307555134571,-3692.406565138476,-15689.457069105028,-145.01187023232424,3635.3720420314453,1035.7166518638574,202.4828648543848,8229.119587467969,3071.104752366504,118649.60754522558,-2720.63806027959,-1514.504508583008,29952.13803296631,-613.7945894490966,4949.59404198252,38762.69454479297,5020.273680980468,-3974.122944013623
1765,1.764000,-268.00602563396484,-7213.7584547702645,12212.867235923046,54.910957031074226,-3689.755688144335,-15657.249427575145,-144.7033343382129,3618.7899854941406,1033.3877549960546,200.9065651279883,8186.434479987501,3064.0914964807616,118321.22632594823,-2767.0891667950195,-1463.6629860726562,29866.816068434084,-610.899701009375,4923.2244242625,38652.68415104687,5006.153000012499,-3949.9238060712887
1766,1.765000,-264.69008499657224,-7154.0283196230475,12185.579792878856,53.14417768574024,-3686.9722673004876,-15626.899919210447,-144.28260357351564,3600.7448063211914,1030.8580911568897,198.90036547621096,8138.627159609376,3057.545790987402,117992.8451066709,-2811.266442921582,-1397.4257912528321,29781.494103901856,-607.3788907448486,4893.327660223243,38542.673757300785,4990.36013314043,-3927.285902834912
1767,1.766000,-262.6420040146533,-7092.882778429688,12159.780755818896,51.53182121377735,-3684.321390306347,-15599.647299454393,-144.0021163970508,3581.2365045125975,1028.8905748375391,196.8941658244336,8089.681569698439,3051.467635886426,117664.46388739355,-2848.4598114251953,-1321.2530172100342,29693.419817933107,-601.1196724968017,4863.93477422959,38432.66336355469,4978.46903337793,-3904.3877938142086
1768,1.767000,-260.8865060301514,-7034.568049328614,12131.501042118554,50.123847956570316,-3681.5379694624994,-15568.678413367967,-143.74967793823242,3562.866186976172,1026.963211912461,195.3895160856006,8042.158816703516,3044.337492402588,117325.13662747362,-2878.506855849512,-1234.4285861624269,29605.345531964358,-597.285901319873,4838.572912600782,38320.87860861914,4965.463143012696,-3882.5305079308105
1769,1.768000,-257.2779823953418,-6977.668726273682,12102.229057762059,48.843046477433596,-3678.2243732198235,-15537.090149559814,-143.58138563235352,3545.3087153484375,1024.3130878904785,193.66991638407717,7994.920631091798,3037.4411241149414,116985.8093675537,-2901.569992650879,-1142.3230814737792,29517.271245995606,-596.2687783545655,4813.043091623438,38207.31949249414,4949.112880839258,-3863.2752798906736
1770,1.769000,-252.4015991050586,-6924.1663777294925,12075.933885374023,47.6803330779336,-3674.6456892777337,-15507.360018916845,-143.94601896175783,3529.0517971746094,1022.0644978112207,191.1621668193555,7949.1052823960945,3031.246081415869,116635.5360669912,-2916.9995560039065,-1047.711304548706,29426.444638590332,-593.1391692305419,4787.5132706460945,38091.98601517969,4934.8064014374995,-3847.6629328311033
1771,1.770000,-247.72027114638672,-6877.457978206788,12048.646442329833,46.667500702587894,-3671.862268433886,-15478.249265995604,-144.81552920879884,3515.558555090332,1020.3780552517774,188.86936721732422,7908.127579214844,3025.2848139129883,116285.2627664287,-2926.582126928418,-947.5499248144043,29335.61803118506,-590.5572417032226,4765.8465146850585,37976.65253786524,4923.658495410156,-3836.213878320752
1772,1.771000,-242.55130485868654,-6832.731147148682,12021.358999285643,45.76367270844531,-3669.874110688281,-15447.899757630907,-145.9935753499512,3504.178712368652,1018.4506923266993,186.2899676650391,7869.710982482423,3019.2066588120115,115929.51644554491,-2932.753952269629,-846.8514867437256,29244.791423779785,-591.1831635280273,4744.011799375488,37859.54469936133,4911.0242019125,-3825.2852353790527
1773,1.772000,-237.479866236792,-6786.022747625977,11997.048368209911,45.14143936574414,-3668.2835844917963,-15420.647137874852,-147.5923522558008,3493.1240080104494,1016.5233294016211,182.63581829930177,7829.871548833985,3013.829829299609,115573.77012466113,-2932.429119356934,-743.4677569911621,29152.58865565625,-590.6354819313233,4718.98585644375,37742.43686085742,4897.832513113476,-3817.218856064941
1774,1.773000,-232.70101061231446,-6740.163591730958,11971.745466478027,44.9188887541211,-3666.560514445605,-15393.394518118797,-149.5557624910547,3481.7441652887696,1015.1982673906299,178.62341899574707,7790.032115185548,3008.686774983398,115218.02380377734,-2920.5727180435547,-638.8308911203858,29060.385887532717,-587.1929118948974,4693.623994814941,37623.55466116406,4887.056203953711,-3810.193299888135
1775,1.774000,-228.5073209826709,-6694.870598254395,11942.969617449608,45.07785347670899,-3664.5723566999995,-15361.186876588914,-151.43502657336916,3470.36432256709,1013.5118248311866,174.8976196424463,7749.908114153907,3002.024181891943,114851.33144225097,-2894.910917940625,-537.8639238815185,28965.43079797266,-585.3151464204834,4669.101929928809,37504.672461470705,4874.236112022266,-3800.8258916523923
1776,1.775000,-223.6309376923877,-6645.331386639405,11912.705362436962,45.622875382724615,-3661.5238481567376,-15328.359857337304,-153.1740470674512,3457.846495573242,1010.9821609920215,170.81357035132814,7706.084737140625,2995.010926006201,114490.11210104589,-2853.00747220293,-442.5360691746094,28871.85186913086,-584.454503911377,4641.556596769044,37382.24153939844,4856.399462378516,-3791.198277632324
1777,1.776000,-219.33972039693847,-6591.545956885987,11882.937242752392,46.49945228156641,-3657.945164214648,-15294.294082642235,-155.08135986741212,3444.353253488965,1008.6131107299462,166.37127112239259,7660.553955828125,2987.880782522363,114112.47369887694,-2792.2637175289065,-356.5172256315674,28776.8967795708,-580.0730511377442,4613.507385563672,37259.81061732617,4840.792393940234,-3780.0094289062986
1778,1.777000,-216.80400108599122,-6544.271394944825,11850.68844642744,47.79842115757032,-3653.968848723437,-15258.370174781981,-156.96062394972657,3431.835426495117,1006.5251342277784,162.50217179396486,7617.29971358125,2979.9324258518554,113740.30831702928,-2715.7655665891602,-270.5878918112549,28680.565529292482,-576.2392799608155,4590.496954814355,37137.379695253905,4826.857511406055,-3771.422638023535
1779,1.778000,-214.3658094408496,-6500.110726305176,11817.447379446337,49.40623578031641,-3650.125077081933,-15221.207511478271,-158.58744957322267,3419.8053070464844,1003.8750102057959,158.7763724406641,7575.183740867188,2971.750293985156,113357.19689453905,-2627.08618142334,-188.41796634558105,28584.234279014163,-576.1610397327148,4568.662239504785,37013.174411992186,4810.135652365039,-3763.876670278076
1780,1.779000,-210.46470280862306,-6457.365463711671,11786.190853777538,51.27747765763672,-3646.016217741015,-15186.522359061473,-160.1301290437793,3406.799772507422,1001.3051929723584,154.90727311223634,7533.067768153126,2965.3214760898923,112974.08547204881,-2527.0376443131836,-112.42421174824219,28485.15070729932,-575.2221569955078,4544.308133967188,36885.420406351564,4794.342785492969,-3757.891937238574
1781,1.780000,-208.12403882928712,-6409.241658142822,11757.41500474912,53.13509398730665,-3643.3653407468746,-15153.695339809861,-161.3923213378711,3392.6562536961915,999.4179834415528,151.46807370918947,7493.5129018878915,2959.0095457927246,112585.50102923729,-2418.0562021039063,-55.317008646826174,28384.69097486621,-572.0143076433837,4520.793825172266,36757.666400710936,4784.309670068359,-3744.8816480222654
1782,1.781000,-208.12403882928712,-6359.985527737061,11726.654614408397,55.02904511071094,-3641.509726850976,-15119.010187393065,-161.92524697315432,3378.3501657032225,997.3300069393848,149.03197413203125,7454.8117377722665,2951.8794023088867,112185.97054578319,-2306.4760965930664,-5.191563918310547,28281.478920996582,-571.3101455904786,4499.295028559766,36626.363672691405,4773.347562474804,-3727.447860472412
1783,1.782000,-208.7092048241211,-6309.030910075929,11695.894224067675,56.88211959116406,-3638.593762157421,-15084.325034976267,-161.84110082021485,3361.768109165918,994.6397295231299,146.73917453,7412.6957650582035,2944.8661464231445,111786.44006232909,-2194.5711581695314,39.20525855551758,28178.266867126953,-570.2930226251709,4474.772963673633,36495.06094467187,4759.784276808203,-3708.7130440009278
1784,1.783000,-209.58695381637207,-6258.925536042481,11663.149292414648,58.55352010294531,-3634.219815117089,-15049.020504837743,-161.2240290319922,3342.4223765390625,992.2305258667823,144.9479248409131,7370.010657577735,2938.0866657335937,111386.90957887498,-2083.8031349404296,73.75601152910157,28073.678652539063,-565.5203687110352,4449.075183347754,36361.983855462895,4747.893177045703,-3687.115963901855
1785,1.784000,-211.53750713248536,-6206.838593544434,11628.419819449315,59.82069603443164,-3629.580780377343,-15008.141575203661,-159.84964186731446,3322.101228821777,989.5804018447998,144.58967490309573,7329.602089162891,2929.7876462687987,110976.43305477832,-1980.0190193342773,92.01599496591797,27969.090437951174,-561.6865975341065,4425.5608745528325,36225.358043875,4736.002077283203,-3659.0137391946287
1786,1.785000,-213.78064344601563,-6154.751651046387,11591.70580517168,60.64277074267188,-3624.676657938183,-14966.023890126122,-157.77403676147463,3301.6175119227537,986.3279769087304,144.9479248409131,7288.624385981641,2921.1379640097166,110560.48351036034,-1891.6644670811525,103.65225892075196,27860.3737412085,-560.6694745687988,4404.230037288868,36088.73223228711,4721.138202580078,-3629.8706913500973
1787,1.786000,-215.53614143051757,-6104.929358222169,11557.472467534422,60.906197997246096,-3619.1098162504877,-14927.003093657226,-155.58623678504884,3280.9712258419922,983.2763189440234,145.37782476629397,7248.784952333203,2913.3064949373047,110144.53396594238,-1822.312640220703,108.03823533449707,27753.033205184085,-557.6963459009766,4382.731240676368,35952.10642069922,4708.503909082422,-3602.2888782115233
1788,1.787000,-217.77927774404785,-6059.919445954834,11523.735265225243,60.515598964601566,-3614.205693811328,-14888.601674910058,-153.25819322039064,3260.9752164881834,980.8269618934033,146.52422456730957,7213.214029432813,2905.9425762572755,109712.16536056054,-1777.3232818124025,104.63686587077638,27642.940347723146,-554.1755356364501,4364.087752988965,35811.931886732425,4700.328777995703,-3573.6662419356444
